hindi,marathi,Bhili,Mundari,Gondi
"प्रधानमंत्री मोदी ने अपने संबोधन में वेसाक को सबसे पवित्र दिनों के रूप में वर्णित किया, जब मानवता भगवान बुद्ध के जन्म, ज्ञान और परिनिर्वाण का सम्मान करती है।","वेसाक” हा सर्वात पवित्र दिवस असून या दिवसांमध्ये माणुसकी भगवान बुद्धांचा जन्म, आत्मज्ञान आणि परिनिर्वाणाचा सन्मान करते, असे पंतप्रधान मोदींनी आपल्या भाषणात सांगितले.",,,
उन्होंने कहा कि यह धम्म की सर्वोच्च सत्य और कालातीत प्रासंगिकता और चार महान सत्य को प्रतिबिंबित करने का दिन है।,"हा दिवस सर्वोच्च सत्य आणि कालातीत धम्माची प्रासंगिकता परावर्तित करण्याचा आणि चार महान सत्यांचा दिवस आहे, असेही ते म्हणाले.",,,
प्रधान मंत्री ने कहा कि वह कोलम्बो में अंतर्राष्ट्रीय वेसाक दिवस उत्सव में मुख्य अतिथि के रूप में आमंत्रित करने के लिए राष्ट्रपति मैत्रीपाला सिरिसेना प्रधान मंत्री रानिल विक्रमसिंघे और श्रीलंका के लोगों के आभारी हैं।,"कोलंबोमध्ये आयोजित आंतरराष्ट्रीय वेसाक दिवसाच्या सोहळ्याचे मुख्य अतिथी म्हणून आमंत्रित केल्याबद्दल पंतप्रधानांनी राष्ट्राध्यक्ष मैत्रिपाल सिरीसेना, पंतप्रधान रानिल विक्रमसिंघे आणि श्रीलंकेच्या जनतेचे आभार मानले.",,,
"प्रधान मंत्री ने कहा, "";इस शुभ अवसर पर, मैं अपने साथ सम्यक-सम्बुद्ध देश के 1.25 अरब लोगों का अभिवादन भी करता हूं।"";","""आजच्या या शुभ प्रसंगी मी स्वत:बरोबरच आत्मभान प्राप्त झालेल्या सम्यक – संबुध्दयाच्या, 1.25 अब्ज लोकांच्या शुभेच्छा घेऊन आलो आहे."" असे पंतप्रधान म्हणाले.",,,
"नीचे दिए गए प्रधान मंत्री के भाषण के कुछ प्रमुख अंश हैं: भारत में बोध गया, जहां राजकुमार सिद्धार्थ बुद्ध बने, बौद्ध ब्रह्मांड का पवित्र नाभिक है।","पंतप्रधानांच्या भाषणातील काही महत्वपूर्ण मुद्दे खालीलप्रमाणे :- भारतातील बोधगया, जिथे राजकुमार सिद्धार्थ बुद्ध झाला, ते बौद्ध धर्मीयांचे पवित्र केंद्र आहे.",,,
"वाराणसी में भगवान बुद्ध का पहला उपदेश, जिसे मैं संसद में प्रतिनिधित्व करने के लिए सम्मान देता हूं, गति के चक्र में निर्धारित करता हूं।","भगवान बुद्धांनी वाराणसी येथे पहिला धर्मोपदेश केला, त्याच ठिकाणचे संसदेत प्रतिनिधित्व करण्याचा सन्मान मला प्राप्त झाला आणि धम्म चक्र वेगाने धावू लागले.",,,
"सदियों बाद, अनामिका धर्मपाल ने इसी तरह की यात्रा की, लेकिन इस बार, श्रीलंका से भारत तक, अपने मूल की भूमि में बुद्ध की भावना को पुनर्जीवित करने के लिए।","अनेक शतकांनंतर अनागारीका धर्मपाल यांनीही याच प्रवासाला सुरूवात केली, मात्र यावेळी स्वतःच्या मूळ भूमीत बुद्धांच्या शक्तीला पुनरुज्जीवित करण्यासाठी ते श्रीलंकेहून भारतात आले.",,,
"भारत और श्रीलंका के बीच मित्रता "";ग्रेट मास्टर""; द्वारा समय पर की गई थी।",जगन्नीयंत्यानेच भारत आणि श्रीलंका यांच्यातील ही मैत्री योग्य वेळी घडवून आणली.,,,
बौद्ध धर्म हमारे संबंधों में कभी मौजूद चमक देता है।,बौद्ध धर्म आपल्या नातेसंबंधांना कायम एक तेज प्रदान करतो.,,,
यह बौद्ध धर्म के हमारे परस्पर मूल्यों के माध्यम से अपनी ताकत खींचता है क्योंकि यह हमारे साझा भविष्य की असीम संभावनाओं से है।,आमच्यातील बौद्ध धर्माच्या आंतरिक मूल्यांबरोबरच भविष्यातील आमच्या सामायिक अमर्याद शक्यतांपासून आम्हाला ही ऊर्जा प्राप्त होते.,,,
हमारी एक दोस्ती है जो हमारे लोगों के दिलों में और हमारे समाजों के कपड़े में रहती है।,आमच्यातील मैत्री आमच्या नागरिकांच्या अंत:करणात आणि आमचे बंध आमच्या समाजाच्या घट्ट बांधणीत गुंफलेली आहे.,,,
"बौद्ध धरोहरों की हमारी कड़ी को सम्मानित और गहरा करने के लिए, मुझे यह घोषणा करते हुए बहुत खुशी हो रही है कि इस साल अगस्त से, एयर इंडिया कोलंबो और वाराणसी के बीच सीधी उड़ानें संचालित करेगी।","बौद्ध परंपरेशी असलेले आमचे दुवे अधिक दृढ करण्यासाठी आणि त्यांना सन्मान प्रदान करण्यासाठी येत्या ऑगस्ट महिन्यापासून एअर इंडियातर्फे कोलंबो आणि वाराणसी दरम्यान थेट विमान उड्डाणे सुरू होतील, अशी घोषणा करताना मला अतिशय आनंद होतो आहे.",,,
"यह श्रीलंका से मेरे भाइयों और बहनों के लिए बुद्ध की भूमि की यात्रा को आसान करेगा, और आपको सीधे श्रावस्ती, कुशीनगर, संकसा, कौशाम्बी और सारनाथ की यात्रा करने में मदद करेगा।","यामुळे श्रीलंकेतील माझ्या बंधु आणि भगिनींना बुद्धाच्या देशात प्रवास करणे सोपे होईल आणि श्रावस्ती, कुशीनगर, संकसा, कौशंबी आणि सारनाथला भेट देणेही शक्य होईल.",,,
"आज, श्रीलंका के साथ Indias विकास सहयोग अमेरिकी डॉलर 2.6 बिलियन की राशि।",आज भारताचे श्रीलंकेशी असणारे विकास सहकार्य 2.6 अब्ज अमेरिकन डॉलरवर पोहोचले आहे.,,,
"बुद्ध द्वारा दिखाया गया मध्य मार्ग, हम सभी से बात करता है।",बुद्धाने दर्शविलेला मध्यम मार्ग आपल्या सर्वांशीच संवाद साधतो.,,,
इसकी सार्वभौमिकता और सदाबहार प्रकृति हड़ताली हैं।,त्याची विश्वाव्यापकता आणि कालातीत स्वरूप निश्चितच मार्गदर्शक आहे.,,,
विषय स्वतंत्र दिखाई दे सकते हैं।,या संकल्पना स्वतंत्र वाटू शकतात.,,,
"लेकिन, वे दोनों अन्योन्याश्रित और अन्योन्याश्रित हैं।",मात्र त्या सखोलपणे स्वतंत्र तरी एकमेकांशी जोडलेल्या आहेत.,,,
"यह मुख्य रूप से संस्कृत में तन्हा, या तृष्णा के कारण उत्पन्न होता है, प्यास, जो बदले में लालच से उपजी है।",याचा उगम प्रामुख्याने संस्कृत भाषेतील तान्हा किंवा तृष्णा म्हणजेच तहान अर्थात अतिलोभातून होतो.,,,
हमारी सभी इच्छाओं को प्राप्त करने की हमारी इच्छा ने समुदायों में आय असमानताएं पैदा कर दीं और सामाजिक सद्भाव को बिगाड़ दिया।,सर्व काही प्राप्त करण्याच्या आमच्या लोभामुळे समुदायात असमान उत्पन्नगट तयार झाले आणि त्यामुळे सामाजिक सुसंवाद धोक्यात आला.,,,
"इसी तरह, सतत विश्व शांति के लिए सबसे बड़ी चुनौती आज राष्ट्र राज्यों के बीच संघर्ष से जरूरी नहीं है।",त्याचप्रमाणे आजघडीला राष्ट्रा-राष्ट्रातील वाद हे शाश्वत वैश्विक शांतता प्राप्त करण्यातले सर्वात मोठे अपरिहार्य आव्हान नाही.,,,
"यह मानसिकता, विचार धाराओं, संस्थाओं और उपकरणों से है जो नफरत और हिंसा के विचार में निहित हैं।","द्वेष आणि हिंसेच्या संकल्पनांच्या मूळाशी असणारी वृत्ती, विचारप्रवाह, घटक आणि साधने हे त्यामागचे खरे कारण आहे.",,,
हमारे क्षेत्र में आतंकवाद का खतरा इस विनाशकारी भावना का एक ठोस प्रकटीकरण है।,आमच्या प्रदेशातील दहशतवादाचा धोका हे या विध्वंसक भावनांचे एक मोठे प्रकटीकरण आहे.,,,
अफसोस की बात है कि हमारे क्षेत्र में नफरत और उनके समर्थकों की ये विचारधारा बातचीत के लिए खुली नहीं है और इसलिए केवल मौत और विनाश का कारण बनती है।,दुःखाची गोष्ट म्हणजे तिरस्काराची बीजे रूजविणारी ही विचारसरणी आणि त्यांचे प्रचारक हे संवादासाठी खुले नाहीत आणि त्यामुळे केवळ मृत्यू आणि विनाशच उद्‌भवतो आहे.,,,
"वेसाक पर, मेरी आशा है कि भारत और श्रीलंका भगवान बुद्ध के आदर्शों को बनाए रखने और हमारी सरकारों की नीतियों और आचरण में शांति, आवास, समावेश और करुणा के मूल्यों को बढ़ावा देने के लिए मिलकर काम करेंगे।","बुद्धांनी म्हटल्याप्रमाणे, ""शांतीपेक्षा मोठा अधिक आनंद नाही"" वेसाक निमित्त भारत आणि श्रीलंका हे दोन्ही देश आपल्या सरकारी धोरणात आणि वर्तनात शांतता, स्वीकार, समावेशकता आणि अनुकंपा या मूल्यांना प्रोत्साहन देत आणि भगवान बुद्धांच्या आदर्शांचे समर्थन करीत एकत्र काम करतील, अशी आशा मला वाटते.",,,
"यह लालच, घृणा और अज्ञानता के तीन जहरों से बड़े पैमाने पर व्यक्तियों, परिवारों, समाजों, राष्ट्रों और दुनिया को मुक्त करने का सच्चा मार्ग है।","लोभ, तिरस्कार आणि अज्ञान या तीन विषाक्त गुणांपासून व्यक्ती, कुटुंबे, समाज, राष्ट्रे आणि जगाला मुक्त करण्यासाठी हाच खरा मार्ग आहे.",,,
"वेसाक के धन्य दिन पर, आइए हम ज्ञान के दीप को अंधकार से बाहर निकालने के लिए प्रकाश करें और हमें अपने भीतर झांकने दें और हमें सत्य के अलावा और कुछ नहीं करने दें।","वेसाकच्या पवित्र दिवशी अंधारातून बाहेर पडण्यासाठी आपण ज्ञानाचे दिवे तेजाळूया, अधिक आत्मपरिक्षण करू या आणि केवळ सत्याची कास धरू या.",,,
"और, बुद्ध के मार्ग पर चलने के लिए अपने प्रयासों को समर्पित करें जिनकी रोशनी पूरी दुनिया में चमकती है।",आणि ज्यांच्या प्रकाशाने अवघे विश्व प्रकाशित होत आहे अशा बुद्धाच्या मार्गांचे अनुसरण करण्याप्रती आपले प्रयत्न समर्पित करूया.,,,
"जैसा कि धम्मपद का श्लोक 387 कहता है: सूरज दिन से चमकता है, चंद्रमा रात को चमकता है, योद्धा अपने कवच में चमकता है, ब्राह्मण अपने ध्यान में चमकता है, लेकिन, जागृत व्यक्ति पूरे दिन और रात अपनी चमक से चमकता है।","धम्मपदाच्या 387 व्या श्लोकात नमूद केल्याप्रमाणे: सूर्यप्रकाश दिवसा प्रकाश देतो, चंद्रप्रकाश रात्री उजळतो, योद्धा त्याच्या चिलखतामध्ये तळपतो. ब्राह्मण त्याच्या ध्यानधारणेमध्ये उजळतो मात्र ज्याचा आत्मा जागृत झाला, तो स्वत:च्या तेजाने सर्व दिवस रात्र तळपतो.",,,
"मैं आज दोपहर कैंडी में श्री दलोदा मालीगावा, पवित्र टूथ अवशेष के मंदिर में श्रद्धांजलि देने के लिए उत्सुक हूं।",मी आज दुपारी कॅंडी येथे श्रीदाल्दा मालिगावा पवित्र दोंगा अवशेष मंदिरात आदरांजली वाहण्यास उत्सुक आहे.,,,
"बुद्ध, धम्म और संघ के ट्रिपल मणि हम सभी को आशीर्वाद दें।","बुद्ध, धम्म आणि संघ या तीन्ही रत्नांची कृपादृष्टी आपल्याला सदैव लाभावी, हीच सदिच्छा.",,,
रेल मंत्रालय भारतीय रेल के लिए डेटा एनालिटिक्स पर गोलमेज सम्मेलन का उद्घाटन करता है। श्री सुरेश प्रभाकर प्रभु ने भारतीय रेलवे के लिए डेटा एनालिटिक्स पर गोलमेज सम्मेलन का उद्घाटन किया।,"रेल्वे मंत्रालय रेल्वे मंत्र्यांच्या हस्ते राऊंड टेबल कॉन्फरन्स”चे उद्‌घाटन नवी दिल्ली, 16 मे 2017 रेल्वेमंत्री सुरेश प्रभू यांच्या हस्ते डाटा नालिटिक्स फॉर इंडियन रेल्वेज या विषयावर भरवण्यात आलेल्या राऊंड टेबल कॉन्फरन्स”चे आज उद्‌घाटन झाले.",,,
"इस अवसर पर अध्यक्ष रेलवे बोर्ड, श्री एके मितल, अन्य रेलवे बोर्ड के सदस्य, उद्योग के प्रतिनिधि और गणमान्य व्यक्ति और रेलवे बोर्ड के वरिष्ठ अधिकारी भी उपस्थित थे।","यावेळी रेल्वे मंडळाचे अध्यक्ष ए.के. मित्तल आणि मंडळाचे इतर सदस्य, प्रतिनिधी तसेच उद्योग व्यवसायातील मान्यवर, वरिष्ठ अधिकारी उपस्थित होते.",,,
"इस अवसर पर बोलते हुए, श्री सुरेश प्रभु ने कहा कि भारतीय रेलवे से संबंधित विभिन्न मुद्दों पर विचार करने के लिए गोलमेज सम्मेलनों की एक श्रृंखला आयोजित की जा रही है। यह गोलमेज सम्मेलन भारतीय रेलवे के डेटा एनालिटिक्स पर विचार करना है।","बदलत्या काळाचा विचार करुन वेगाने प्रगती करण्यासाठी रेल्वेच्या डाटाचा अभ्यास, विश्लेषण करुन त्यामध्ये अधिकाधिक सुधारणा करण्याची आवश्कता आहे, यासाठी अशा पध्दतीच्या राऊंड टेबल कॉन्फरन्सचे आयोजन केल्याची माहिती रेल्वेमंत्री सुरेश प्रभू यांनी उद्‌घाटनपर भाषणात दिली.",,,
"उन्होंने यह भी कहा कि वाणिज्यिक और परिचालन अवसर को पूरा करने के लिए भारतीय रेलवे में डेटा निर्माण अभूतपूर्व है। भारतीय रेलवे के कार्यक्रम को बेहतर बनाने के लिए डेटा एनालिटिक्स का अध्ययन, विश्लेषण और निगरानी की जानी चाहिए।","डाटा एनॉलिटिक्स”मुळे रेल्वे प्रवासी मालावाहतूक, ग्राहक, सेवामूल्य गर्दीची स्थानके तसेच रेलमार्गांची दुरुस्ती, निरीक्षण करणे यांची माहिती एकत्रित करुन त्यावर कृती योजना राबवणे शक्य होणार आहे.",,,
"फिलिस्तीन के राष्ट्रपति की भारत यात्रा के दौरान प्रधान मंत्री द्वारा प्रधानमंत्री कार्यालय प्रेस वक्तव्य फिलिस्तीनी और भारतीय प्रतिनिधिमंडल, मीडिया के सदस्य, देवियों और सज्जनों, मैं भारत के अपने पुराने भारत के राष्ट्रपति महमूद अब्बास की भारत यात्रा पर वापस आकर बहुत खुश हूँ।","पंतप्रधान कार्यालय पॅलेस्टीनच्या राष्ट्रपतींनी पंतप्रधान नरेंद्र मोदी यांची आज भेट घेतली, त्यावेळी दिलेले निवेदन नवी दिल्ली 16 मे 2017 सन्माननीय महमौद अब्बास, पॅलेस्टीनचे राष्ट्रपती, पॅलेस्टीन आणि भारतीय शिष्टमंडळाचे सदस्य, प्रसार माध्यम प्रतिनिधी महिला आणि सज्जन भारताचा जुना मित्र देश असणाऱ्या पॅलेस्टीनचे राष्ट्रपती महमौद अब्बास सध्या भारत दौऱ्यावर आले आहेत. त्यांचे पुन्हा एकदा स्वागत करताना मला अतिशय आनंद होत आहे.",,,
भारत और फिलिस्तीन के बीच संबंध हमारे अपने स्वतंत्रता संग्राम के दिनों से ही लंबे समय से चली आ रही एकजुटता और दोस्ती की नींव पर बना है।,"दोन्ही देशांमधील एकता आणि ऋणानुबंध हे दृढ आहेत. आमचा स्वातंत्र्यासाठी जो संघर्ष सुरू होता, त्या काळापासून हे मित्रत्वाचे नाते निर्माण झाले आहे.",,,
"और, हम एक संप्रभु, स्वतंत्र, एकजुट और व्यवहार्य फिलिस्तीन की प्राप्ति को देखने की उम्मीद करते हैं, जो इजरायल के साथ शांति से सह-विद्यमान है।","सार्वभौम, स्वतंत्र, संयुक्त आणि व्यवहार्य नाते पॅलेस्टीनने जपले आहे, यापुढेही जपण्यात येईल, अशी आशा करतो.",,,
मैंने आज अपनी बातचीत के दौरान राष्ट्रपति अब्बास से इस पर अपनी स्थिति की पुष्टि की है।,"राष्ट्रपती अब्बास यांच्याशी आज झालेल्या संवादामुळे उभय देशातील मैत्रीचे बंध अधिक बळकट होतील, असा विश्वास वाटतो.",,,
"मित्रों, राष्ट्रपति अब्बास और मैंने अभी-अभी उपयोगी और विस्तृत चर्चाएँ की हैं जो हमारी साझेदारी को और मजबूती प्रदान करेंगी।","मित्रहो, विविध क्षेत्रात सहभागीता अधिक मजबूत करण्यासंबंधी राष्ट्रपती अब्बास आणि माझ्यात आज अगदी विस्तृत चर्चा झाली.",,,
हमने पश्चिम एशिया की स्थिति और मध्य पूर्व शांति प्रक्रिया पर व्यापक विचार-विमर्श किया।,पश्चिम आशिया आणि मध्य पूर्वेमध्ये शांतता प्रक्रियेविषयी आम्ही आपापले विचार मांडले.,,,
हम इस बात पर सहमत थे कि पश्चिम एशिया में चुनौतियों को निरंतर राजनीतिक संवाद और शांतिपूर्ण तरीकों से संबोधित किया जाना चाहिए।,"पश्चिम आशियामधील आव्हानांना तोंड देण्यासाठी शाश्वत, ठोस राजकीय चर्चा झाली तरच या प्रश्नावर शांततापूर्ण मार्गाने तोडगा निघू शकतो.",,,
भारत को फिलिस्तीनी और इजरायल पक्षों के बीच वार्ता को फिर से शुरू करने की उम्मीद है ताकि एक व्यापक संकल्प की तलाश की जा सके।,"पॅलेस्टीन आणि इस्रायल यांच्यातील मतभेद दूर करण्यासाठी आणि सर्वंकष तोडगा काढण्यासाठी उभय बाजूंनी योग्य प्रकारे प्रयत्न होतील, अशी आशा भारताला आहे.",,,
"द्विपक्षीय स्तर पर, भारत फिलिस्तीन का एक उपयोगी विकास भागीदार बनने के लिए प्रतिबद्ध है।",पॅलेस्टीनची अर्थव्यवस्था सुधारण्यासाठी आणि तेथील नागरिकांचे जीवनमान उंचावण्यासाठी भारत सहकार्याचा हात पुढे करत आहे.,,,
हम फिलिस्तीन के विकास और क्षमता निर्माण के प्रयासों का समर्थन करना जारी रखेंगे।,पॅलेस्टीनच्या क्षमतावृध्दीसाठी आणि विकासासाठी भारत सातत्याने पाठिंबा देत राहणार आहे.,,,
आज संपन्न समझौते इस दिशा में सहयोग को मजबूत करने के हमारे इरादे की पुष्टि कर रहे हैं।,याचसाठी वेगवेगळे सामंजस्य-सहकार्याचे करार करण्यात आले आहेत.,,,
"हमने भारत द्वारा प्रदान की जाने वाली सहायता में सूचना प्रौद्योगिकी, युवाओं और कौशल विकास के क्षेत्रों पर विशेष जोर देने के लिए भी काम किया है।","यामध्ये माहिती तंत्रज्ञान, युवावर्ग आणि कौशल्य विकास या क्षेत्रात भारत प्राधान्याने मदत देणार आहे.",,,
भारत रामल्लाह में एक प्रमुख टेक्नो-पार्क परियोजना के लिए परियोजना सहायता कर रहा है।,भारताच्या नेतृत्वाखाली रामल्लाह येथे ‘टेक्नो-पार्क’ उभारण्यात येणार आहे.,,,
"एक बार पूरा होने के बाद, यह फिलिस्तीन में एक आईटी हब के रूप में काम करेगा, जो सभी आईटी से संबंधित प्रशिक्षण और सेवाओं के लिए एक-स्टॉप समाधान पेश करेगा।",एकदा का हे काम पूर्ण झाले की पॅलेस्टीन ‘आयटी हब’ म्हणून सेवा देऊ शकणार आहे. माहिती-तंत्रज्ञानशी संबंधित सर्व प्रकारचे प्रशिक्षण आणि सेवा पुरवण्याची क्षमता पॅलेस्टीनकडे असेल.,,,
हम योग आदान-प्रदान सहित नए तत्वों को जोड़कर अपने सांस्कृतिक आदान-प्रदान को बढ़ाने के लिए भी तत्पर हैं।,याशिवाय सांस्कृतिक देवाण-घेवाणही पॅलेस्टीनशी करण्यात येणार आहे.,,,
हम अगले महीने अंतर्राष्ट्रीय योग दिवस समारोह के दौरान बड़ी संख्या में भाग लेने वाले फिलिस्तीनी लोगों का इंतजार कर रहे हैं।,यामध्ये ‘योग’ हा घटक यंदा नव्याने जोडण्यात आला आहे. पुढच्याच महिन्यात आंतरराष्ट्रीय योगदिन साजरा करण्यात येणार आहे.,,,
ग्रामीण विकास मंत्रालय 89 मनरेगा मजदूरी का भुगतान 15 दिनों के भीतर किया गया ग्रामीण विकास मंत्रालय राज्य सरकारों के साथ साझेदारी में मनरेगा श्रमिकों को मजदूरी का समय पर भुगतान सुनिश्चित करने की कोशिश कर रहा है।,ग्रामीण विकास मंत्रालय ‘मनरेगा’चे 89 टक्के वेतनाचे वितरण 15 दिवसात नवी दिल्ली 17 मे 2017 ‘मनरेगा’ अंतर्गत कार्य करणाऱ्या रोजगारांना त्यांचे वेतन 15 दिवसांच्या आत देण्याचा प्रयत्न केला जात आहे. ग्रामीण विकास मंत्रालय राज्यांच्या भागीदारीने मनरेगा रोजगार योजना राबवत आहे.,,,
किए गए काम के 15 दिनों के भीतर मजदूरी का 89.08 भुगतान किया गया है।,चालू आर्थिक वर्षात 89.08 टक्के वेतन कामगारांना काम केल्यानंतर 15 दिवसांच्या आत देण्यात आले.,,,
पुडुचेरी सहित दो राज्यों ने सीधे राष्ट्रीय इलेक्ट्रॉनिक फंड प्रबंधन प्रणाली के माध्यम से मजदूरी भुगतान प्राप्त किया।,पाँडेचेरीसह 22 राज्यांतील कामगारांना ‘नॅशनल इलेक्ट्रॉनिक फंड मॅनेजमेंट सिस्टीम’मध्ये थेट वेतन देण्यात आले.,,,
मंत्रालय अपने आधार से जुड़े बैंक खातों में सीधे मनरेगा मजदूरों को मजदूरी का भुगतान सुनिश्चित करने के लिए राज्यों के साथ साझेदारी में लगातार प्रयास कर रहा है।,मनरेगामधील श्रमिकांचे आधार संलग्न बँक खाते असावे म्हणजे त्यांना शक्य तितक्या लवकर वेतन त्यांच्या खात्यात जमा करता येणार आहे. यासाठी ग्रामीण विकास मंत्रालय सातत्याने प्रयत्नशील आहे.,,,
मनरेगा के 85 से अधिक सक्रिय श्रमिकों के आधार विवरण NREGASOFT MIS (उनकी सहमति से) में हैं और 4.85 करोड़ श्रमिक आधार भुगतान से जुड़े बैंक खातों पर पहले से ही मौजूद हैं।,मनरेगाचे 85 टक्के कामगारांकडे आधारकार्ड आहे आणि जवळपास 4.85 कोटी श्रमिकांना याआधीपासून आधार संलग्न बँक खात्याद्वारे वेतन दिले जात आहे.,,,
"मनरेगा के तहत 2015-17 में किए गए 80 लाख हेक्टेयर से अधिक के जल संरक्षण कार्यों का मूल्यांकन भी आर्थिक विकास संस्थान के माध्यम से किया गया है और अंतिम रिपोर्ट 30 सितंबर, 2017 तक उपलब्ध होगी।","मनरेगाअंतर्गत, 2015 ते 2017 या कालावधीत 80 लाख हेक्टर क्षेत्र ओलिताखाली येऊ शकेल अशा पध्दतीने जलसिंचनाची कामे करण्यात आली आहेत.",,,
ग्रामीण विकास मंत्रालय टिकाऊ संपत्ति बनाने और मिशन जल संरक्षण पर जोर देने के माध्यम से मांग पर रोजगार प्रदान करने के लिए सभी प्रयास कर रहा है। एसएस (MGNREGA मजदूरी),जलसंवर्धनाच्या कामांची वाढती गरज आणि रोजगारासाठी असलेली मागणी लक्षात घेऊन मनरेगाच्या माध्यमातून रोजगार उपलब्ध करून देण्यात येत आहे.,,,
"सामाजिक न्याय सशक्तीकरण मंत्रालय, विकलांग मामलों के विभाग अलग-अलग राज्यों द्वारा स्थापित किया जाना 15 वीं राष्ट्रीय समीक्षा बैठक, विकलांगों के अधिकारों के प्रभावी कार्यान्वयन के लिए 26 सिफारिशें अधिनियम, 2016 के साथ लागू करना दिव्यांगजन के लिए सहायक उपकरण, नवीन विकास कार्यक्रम शुरू करने और समाज में उनके सामाजिक-आर्थिक पुनर्वास के लिए योजनाएँ।","सामाजिक न्याय आणि सबलीकरण मंत्रालय दिव्यांग जन विभागाच्या आयुक्तांच्या 15 व्या राष्ट्रीय बैठकीचे थावरचंद गेहलोत यांच्या हस्ते उद्‌घाटन नवी दिल्ली 17 मे 2017 दिव्यांग जनांसाठी असलेल्या वेगवेगळ्या सुविधा तसेच त्यांना समान संधी उपलब्ध होतात की नाही, याचा आढावा घेण्यासाठी राज्यांमध्ये कार्यरत असणाऱ्या दिव्यांग जन विभागाच्या आयुक्तांची 15 वी राष्ट्रीय बैठक बोलावण्यात आली आहे. दोन दिवस चालणाऱ्या या बैठकीचे उद्‌घाटन सामाजिक न्याय आणि सक्षमीकरण मंत्री थावरचंद गेहलोत यांनी केले.",,,
"15 वीं राष्ट्रीय समीक्षा समिति ने विकलांग व्यक्तियों के अधिकार अधिनियम, 2016 के प्रभावी कार्यान्वयन के लिए 26 सिफारिशें कीं और साथ ही राज्यों में दिव्यांगजन कल्याण के लिए कार्यक्रम योजनाएं भी बनाईं।",गेल्या तीन वर्षात हा विभाग चांगलाच कार्यक्षम बनला असून आतापर्यंत 5200 शिबिरांमधून दिव्यांग जनांना उपयोगी ठरतील अशी साधने वितरित करण्यात आली असल्याची माहिती थावरचंद गेहलोत यांनी यावेळी दिली.,,,
उन्होंने यह भी कहा कि राज्य को समाज में दिव्यांगजनों के पुनर्वास के लिए कौशल विकास और प्रशिक्षण कार्यक्रमों को बढ़ावा देना चाहिए। दोपहर के सत्र में आज मुख्य आयुक्त ने दिव्यांगजन के कल्याण के लिए अधिनियम कार्यक्रमों के प्रभावी कार्यान्वयन के लिए 2 दिनों की लंबी बैठक की सिफारिशें प्रस्तुत कीं।,"दोन दिवस चालणाऱ्या या बैठकीत दिव्यांग जनांच्या समस्यांबरोबरच 1995 च्या कायद्यानुसार समान संधी मिळण्यासाठी तसेच दिव्यांग जनांचे हक्क, अधिकार यांचे संरक्षण तसेच दिव्यांग जनांसाठी असलेल्या योजनांची अंमलबजावणी करून त्यांना शिक्षण, रोजगाराच्या संधी या उपलब्ध होतील, यावर चर्चा करण्यात येणार आहे.",,,
